,agents_choice,result
0,Paper,W
1,Paper,L
2,Paper,W
3,Paper,L
4,Paper,D
5,Paper,D
6,Paper,W
7,Paper,W
8,Paper,W
9,Paper,L
10,Paper,W
11,Paper,W
12,Paper,W
13,Paper,D
14,Paper,W
15,Paper,W
16,Paper,D
17,Paper,D
18,Paper,D
19,Paper,W
20,Paper,W
21,Paper,L
22,Paper,D
23,Paper,D
24,Paper,D
25,Paper,W
26,Paper,D
27,Paper,L
28,Paper,W
29,Paper,W
30,Paper,W
31,Paper,W
32,Paper,D
33,Paper,D
34,Paper,D
35,Paper,W
36,Paper,W
37,Paper,L
38,Paper,L
39,Paper,L
40,Paper,D
41,Paper,D
42,Paper,L
43,Paper,L
44,Paper,W
45,Paper,D
46,Paper,L
47,Paper,W
48,Paper,D
49,Paper,L
50,Paper,W
51,Paper,D
52,Paper,D
53,Paper,L
54,Paper,D
55,Paper,W
56,Paper,W
57,Paper,D
58,Paper,W
59,Paper,D
60,Paper,D
61,Paper,L
62,Paper,W
63,Paper,L
64,Paper,L
65,Paper,D
66,Paper,W
67,Paper,W
68,Paper,W
69,Paper,W
70,Paper,L
71,Paper,L
72,Paper,L
73,Paper,L
74,Paper,L
75,Paper,D
76,Paper,L
77,Paper,L
78,Paper,D
79,Paper,D
80,Paper,D
81,Paper,L
82,Paper,L
83,Paper,W
84,Paper,W
85,Paper,D
86,Paper,D
87,Paper,W
88,Paper,D
89,Paper,D
90,Paper,W
91,Paper,W
92,Paper,D
93,Paper,D
94,Paper,D
95,Paper,L
96,Paper,L
97,Paper,D
98,Paper,D
99,Paper,D
100,Paper,D
101,Paper,L
102,Paper,W
103,Paper,L
104,Paper,L
105,Paper,W
106,Paper,W
107,Paper,D
108,Paper,W
109,Paper,D
110,Paper,W
111,Paper,L
112,Paper,D
113,Paper,W
114,Paper,W
115,Paper,D
116,Paper,L
117,Paper,W
118,Paper,L
119,Paper,W
120,Paper,W
121,Paper,D
122,Paper,D
123,Paper,D
124,Paper,D
125,Paper,W
126,Paper,D
127,Paper,D
128,Paper,D
129,Paper,W
130,Paper,D
131,Paper,D
132,Paper,L
133,Paper,D
134,Paper,D
135,Paper,D
136,Paper,L
137,Paper,L
138,Paper,L
139,Paper,W
140,Paper,D
141,Paper,W
142,Paper,D
143,Paper,W
144,Paper,L
145,Paper,W
146,Paper,D
147,Paper,D
148,Paper,D
149,Paper,D
150,Paper,W
151,Paper,D
152,Paper,W
153,Paper,W
154,Paper,W
155,Paper,L
156,Paper,W
157,Paper,W
158,Paper,W
159,Paper,L
160,Paper,L
161,Paper,D
162,Paper,L
163,Paper,D
164,Paper,W
165,Paper,L
166,Paper,W
167,Paper,L
168,Paper,L
169,Paper,L
170,Paper,L
171,Paper,W
172,Paper,L
173,Paper,L
174,Paper,W
175,Paper,L
176,Paper,W
177,Paper,D
178,Paper,W
179,Paper,W
180,Paper,D
181,Paper,L
182,Paper,L
183,Paper,D
184,Paper,L
185,Paper,L
186,Paper,L
187,Paper,D
188,Paper,L
189,Paper,L
190,Paper,W
191,Paper,L
192,Paper,W
193,Paper,L
194,Paper,W
195,Paper,L
196,Paper,D
197,Paper,D
198,Paper,L
199,Paper,W
200,Paper,D
201,Paper,D
202,Paper,L
203,Paper,W
204,Paper,L
205,Paper,L
206,Paper,D
207,Paper,D
208,Paper,W
209,Paper,D
210,Paper,D
211,Paper,W
212,Paper,L
213,Paper,W
214,Paper,D
215,Paper,L
216,Paper,D
217,Paper,D
218,Paper,D
219,Paper,D
220,Paper,D
221,Paper,L
222,Paper,L
223,Paper,W
224,Paper,L
225,Paper,L
226,Paper,D
227,Paper,L
228,Paper,L
229,Paper,D
230,Paper,W
231,Paper,L
232,Paper,L
233,Paper,D
234,Paper,W
235,Paper,D
236,Paper,D
237,Paper,D
238,Paper,W
239,Paper,W
240,Paper,L
241,Paper,L
242,Paper,L
243,Paper,L
244,Paper,L
245,Paper,L
246,Paper,D
247,Paper,L
248,Paper,D
249,Paper,W
250,Paper,D
251,Paper,L
252,Paper,D
253,Paper,W
254,Paper,L
255,Paper,D
256,Paper,D
257,Paper,W
258,Paper,D
259,Paper,W
260,Paper,D
261,Paper,W
262,Paper,D
263,Paper,L
264,Paper,L
265,Paper,D
266,Paper,L
267,Paper,D
268,Paper,L
269,Paper,D
270,Paper,L
271,Paper,L
272,Paper,L
273,Paper,W
274,Paper,D
275,Paper,D
276,Paper,L
277,Paper,D
278,Paper,L
279,Paper,L
280,Paper,W
281,Paper,L
282,Paper,W
283,Paper,L
284,Paper,D
285,Paper,W
286,Paper,L
287,Paper,W
288,Paper,D
289,Paper,L
290,Paper,L
291,Paper,D
292,Paper,W
293,Paper,D
294,Paper,D
295,Paper,W
296,Paper,D
297,Paper,D
298,Paper,W
299,Paper,D
300,Paper,L
301,Paper,W
302,Paper,W
303,Paper,W
304,Paper,D
305,Paper,D
306,Paper,D
307,Paper,W
308,Paper,D
309,Paper,L
310,Paper,D
311,Paper,D
312,Paper,L
313,Paper,D
314,Paper,L
315,Paper,L
316,Paper,L
317,Paper,L
318,Paper,L
319,Paper,D
320,Paper,D
321,Paper,D
322,Paper,L
323,Paper,D
324,Paper,L
325,Paper,L
326,Paper,L
327,Paper,L
328,Paper,W
329,Paper,D
330,Paper,L
331,Paper,W
332,Paper,W
333,Paper,L
334,Paper,D
335,Paper,L
336,Paper,W
337,Paper,W
338,Paper,D
339,Paper,D
340,Paper,L
341,Paper,W
342,Paper,L
343,Paper,D
344,Paper,D
345,Paper,L
346,Paper,W
347,Paper,D
348,Paper,L
349,Paper,W
350,Paper,W
351,Paper,D
352,Paper,D
353,Paper,W
354,Paper,D
